Date;Region;CovidCases
20200727;JUNIN;34
20200727;LAMBAYEQUE;13
20200728;AMAZONAS;16
20200728;HUANUCO;8
20200728;ICA;14
20200727;PASCO;8
20200728;JUNIN;14
20200728;LA LIBERTAD;4
20200728;[NO DEFINIDO];1
20200728;PASCO;4
20200729;MADRE DE DIOS;5
20200528;PASCO;5
20200728;LAMBAYEQUE;7
20200728;CAJAMARCA;18
20200728;LORETO;1
20200724;HUANCAVELICA;50
20200727;UCAYALI;1
20200729;LIMA;1122
20200728;TACNA;11
20200729;AYACUCHO;31
20200613;JUNIN;20
20200729;CAJAMARCA;27
20200727;AMAZONAS;11
20200728;PIURA;4
20200729;HUANUCO;23
20200729;CUSCO;138
20200729;LORETO;5
20200729;APURIMAC;7
20200617;HUANCAVELICA;16
20200607;PASCO;1
20200729;TACNA;33
20200608;PASCO;7
20200729;LA LIBERTAD;38
20200729;SAN MARTIN;7
20200527;JUNIN;28
20200613;PASCO;4
20200728;SAN MARTIN;3
20200728;APURIMAC;5
20200529;JUNIN;29
20200728;AREQUIPA;47
20200728;ANCASH;21
20200723;AMAZONAS;9
20200729;LAMBAYEQUE;13
20200604;JUNIN;28
20200729;PIURA;30
20200729;TUMBES;15
20200719;AMAZONAS;2
20200725;AMAZONAS;4
20200523;LIMA;628
20200523;PASCO;1
20200526;LA LIBERTAD;62
20200526;PIURA;13
20200528;LA LIBERTAD;72
20200528;JUNIN;12
20200729;AMAZONAS;2
20200730;ICA;39
20200729;JUNIN;55
20200729;ANCASH;31
20200729;PASCO;18
20200730;LIMA;1112
20200730;ANCASH;37
20200730;CUSCO;177
20200527;PASCO;15
20200531;JUNIN;6
20200530;JUNIN;12
20200730;CAJAMARCA;59
20200730;MADRE DE DIOS;9
20200728;MADRE DE DIOS;1
20200608;ANCASH;48
20200527;LA LIBERTAD;65
20200730;AYACUCHO;33
20200730;HUANUCO;26
20200531;PASCO;3
20200530;LORETO;12
20200730;TACNA;49
20200729;HUANCAVELICA;20
20200527;HUANUCO;22
20200729;AREQUIPA;55
20200730;LAMBAYEQUE;16
20200729;PUNO;25
20200730;PIURA;9
20200728;MOQUEGUA;11
20200730;JUNIN;58
20200730;LA LIBERTAD;42
20200730;AREQUIPA;83
20200604;PIURA;5
20200730;PUNO;30
20200728;PUNO;13
20200729;ICA;30
20200726;SAN MARTIN;3
20200613;ANCASH;24
20200615;PASCO;9
20200730;LORETO;2
20200730;APURIMAC;18
20200731;HUANUCO;15
20200613;PIURA;6
20200730;TUMBES;13
20200731;JUNIN;61
20200618;MOQUEGUA;4
20200731;TACNA;51
20200731;CAJAMARCA;96
20200618;PASCO;7
20200731;LIMA;1067
20200731;APURIMAC;11
20200731;AYACUCHO;39
20200730;SAN MARTIN;11
20200731;AREQUIPA;98
20200730;AMAZONAS;1
20200619;AYACUCHO;11
20200730;PASCO;44
20200731;SAN MARTIN;14
20200731;LA LIBERTAD;26
20200731;CUSCO;219
20200731;ICA;35
20200731;AMAZONAS;4
20200731;ANCASH;40
20200731;PUNO;34
20200801;LIMA;1073
20200731;PIURA;4
20200730;MOQUEGUA;47
20200801;AYACUCHO;37
20200801;CUSCO;151
20200731;PASCO;50
20200801;TACNA;24
20200801;AREQUIPA;108
20200731;MOQUEGUA;11
20200801;CAJAMARCA;41
20200801;LA LIBERTAD;33
20200801;UCAYALI;3
20200801;JUNIN;60
20200608;PIURA;14
20200605;UCAYALI;17
20200801;LAMBAYEQUE;16
20200616;PIURA;18
20200731;LORETO;6
20200728;HUANCAVELICA;1
20200730;HUANCAVELICA;24
20200801;PIURA;6
20200801;LORETO;3
20200801;ICA;19
20200731;TUMBES;19
20200731;UCAYALI;1
20200801;ANCASH;32
20200802;ICA;19
20200802;LIMA;696
20200731;MADRE DE DIOS;1
20200731;LAMBAYEQUE;9
20200802;LAMBAYEQUE;7
20200802;LA LIBERTAD;14
20200801;HUANUCO;10
20200802;PASCO;14
20200621;ANCASH;10
20200802;PUNO;6
20200727;MOQUEGUA;95
20200729;MOQUEGUA;60
20200801;APURIMAC;3
20200801;PUNO;31
20200802;APURIMAC;16
20200801;MOQUEGUA;32
20200430;LIMA;580
20200430;ANCASH;13
20200802;JUNIN;16
20200409;LIMA;237
20200803;MADRE DE DIOS;6
20200801;HUANCAVELICA;11
20200802;CUSCO;52
20200803;LIMA;1239
20200803;CAJAMARCA;87
20200802;CAJAMARCA;39
20200802;AYACUCHO;10
20200802;TACNA;12
20200803;CUSCO;237
20200803;PIURA;14
20200802;SAN MARTIN;8
20200617;MOQUEGUA;4
20200802;PIURA;5
20200803;LA LIBERTAD;48
20200802;AMAZONAS;3
20200803;APURIMAC;9
20200803;TACNA;44
20200802;HUANUCO;6
20200803;SAN MARTIN;8
20200803;TUMBES;18
20200803;AREQUIPA;62
20200802;AREQUIPA;45
20200803;AYACUCHO;48
20200803;ANCASH;42
20200802;UCAYALI;1
20200802;ANCASH;23
20200420;LIMA;460
20200803;LAMBAYEQUE;19
20200421;LIMA;482
20200803;PUNO;33
20200422;LIMA;481
20200803;LORETO;6
20200802;LORETO;4
20200424;LIMA;415
20200801;PASCO;12
20200425;CAJAMARCA;9
20200801;SAN MARTIN;11
20200803;ICA;35
20200803;HUANUCO;16
20200804;LIMA;1082
20200803;HUANCAVELICA;15
20200803;JUNIN;70
20200716;SIN DATOS;1
20200804;APURIMAC;8
20200616;JUNIN;19
20200804;TACNA;38
20200429;JUNIN;10
20200804;PIURA;16
20200804;CAJAMARCA;71
20200804;PUNO;47
20200515;CAJAMARCA;4
20200802;MOQUEGUA;2
20200804;PASCO;14
20200804;LA LIBERTAD;76
20200803;MOQUEGUA;37
20200803;PASCO;16
20200804;CUSCO;128
20200804;ICA;46
20200430;CAJAMARCA;5
20200803;UCAYALI;6
20200801;AMAZONAS;20
20200805;AMAZONAS;5
20200803;AMAZONAS;7
20200805;LIMA;1165
20200805;HUANUCO;19
20200804;ANCASH;45
20200804;HUANUCO;7
20200804;JUNIN;94
20200804;LAMBAYEQUE;27
20200804;AREQUIPA;58
20200804;AYACUCHO;166
20200805;CAJAMARCA;62
20200805;PUNO;19
20200731;HUANCAVELICA;25
20200805;CUSCO;138
20200805;ICA;45
20200805;APURIMAC;13
20200805;PIURA;7
20200805;LAMBAYEQUE;15
20200805;TACNA;28
20200805;AREQUIPA;74
20200804;LORETO;4
20200805;SAN MARTIN;13
20200805;AYACUCHO;29
20200804;SAN MARTIN;11
20200805;LA LIBERTAD;41
20200805;PASCO;34
20200804;AMAZONAS;8
20200805;LORETO;11
20200805;ANCASH;47
20200806;LIMA;1252
20200806;HUANUCO;7
20200806;CUSCO;183
20200806;TACNA;59
20200804;MOQUEGUA;7
20200607;ANCASH;21
20200805;HUANCAVELICA;10
20200805;JUNIN;53
20200806;AYACUCHO;25
20200806;LORETO;11
20200806;AREQUIPA;77
20200805;UCAYALI;4
20200806;APURIMAC;12
20200806;CAJAMARCA;67
20200806;HUANCAVELICA;16
20200719;LORETO;2
20200616;LA LIBERTAD;38
20200806;ANCASH;49
20200806;LA LIBERTAD;44
20200806;SAN MARTIN;13
20200806;ICA;31
20200806;PUNO;59
20200806;TUMBES;14
20200806;MOQUEGUA;33
20200806;LAMBAYEQUE;17
20200806;PASCO;35
20200806;MADRE DE DIOS;2
20200806;PIURA;8
20200805;TUMBES;15
20200802;HUANCAVELICA;7
20200601;LA LIBERTAD;35
20200807;JUNIN;45
20200807;PUNO;17
20200804;HUANCAVELICA;6
20200807;CUSCO;116
20200807;HUANCAVELICA;12
20200807;LIMA;1173
20200807;AREQUIPA;58
20200807;TACNA;29
20200807;PIURA;15
20200807;CAJAMARCA;37
20200805;MOQUEGUA;19
20200807;APURIMAC;10
20200730;UCAYALI;2
20200806;JUNIN;40
20200806;UCAYALI;1
20200807;SAN MARTIN;9
20200807;MADRE DE DIOS;1
20200805;MADRE DE DIOS;2
20200807;MOQUEGUA;16
20200807;LA LIBERTAD;32
20200807;AYACUCHO;24
20200807;LAMBAYEQUE;14
20200808;LIMA;1022
20200807;AMAZONAS;6
20200807;ANCASH;55
20200807;ICA;36
20200617;LA LIBERTAD;53
20200808;HUANCAVELICA;22
20200808;AREQUIPA;93
20200808;AYACUCHO;11
20200725;TUMBES;4
20200808;MADRE DE DIOS;2
20200808;JUNIN;40
20200807;LORETO;7
20200808;CUSCO;82
20200808;CAJAMARCA;80
20200808;ICA;21
20200808;PIURA;9
20200808;MOQUEGUA;10
20200808;TACNA;27
20200707;PASCO;1
20200807;TUMBES;17
20200808;LA LIBERTAD;38
20200618;LAMBAYEQUE;7
20200808;PUNO;7
20200808;LAMBAYEQUE;16
20200718;APURIMAC;2
20200808;SAN MARTIN;2
20200808;AMAZONAS;5
20200808;HUANUCO;7
20200807;HUANUCO;13
20200808;ANCASH;27
20200807;PASCO;24
20200806;AMAZONAS;10
20200809;LIMA;404
20200809;MOQUEGUA;11
20200808;LORETO;7
20200809;CUSCO;29
20200809;LA LIBERTAD;10
20200809;HUANCAVELICA;1
20200809;LORETO;6
20200808;APURIMAC;2
20200809;AREQUIPA;17
20200809;LAMBAYEQUE;7
20200810;LAMBAYEQUE;20
20200810;LIMA;1224
20200809;AYACUCHO;4
20200809;CAJAMARCA;77
20200809;TACNA;10
20200808;PASCO;9
20200810;CAJAMARCA;100
20200810;APURIMAC;25
20200810;AYACUCHO;36
20200727;TUMBES;14
20200619;LORETO;5
20200810;CUSCO;129
20200810;TACNA;42
20200619;LA LIBERTAD;37
20200810;AREQUIPA;60
20200809;JUNIN;49
20200810;LA LIBERTAD;44
20200810;ANCASH;66
20200810;SAN MARTIN;12
20200810;JUNIN;27
20200809;APURIMAC;4
20200809;SAN MARTIN;5
20200809;PIURA;5
20200809;PUNO;8
20200809;HUANUCO;6
20200810;TUMBES;21
20200810;HUANCAVELICA;12
20200810;PIURA;4
20200810;HUANUCO;12
20200810;PUNO;17
20200616;ICA;63
20200810;ICA;41
20200809;ANCASH;17
20200811;LIMA;1181
20200810;LORETO;6
20200809;ICA;2
20200809;AMAZONAS;2
20200810;AMAZONAS;3
20200809;TUMBES;1
20200811;MADRE DE DIOS;5
20200811;CUSCO;42
20200811;ANCASH;39
20200811;TACNA;39
20200811;AREQUIPA;83
20200811;CAJAMARCA;49
20200811;PIURA;19
20200810;MOQUEGUA;28
20200811;AYACUCHO;19
20200811;APURIMAC;10
20200811;LA LIBERTAD;43
20200810;MADRE DE DIOS;2
20200810;PASCO;7
20200811;TUMBES;8
20200811;JUNIN;36
20200811;HUANUCO;10
20200811;UCAYALI;2
20200719;PIURA;11
20200811;MOQUEGUA;13
20200811;ICA;21
20200812;LIMA;1131
20200811;PUNO;17
20200811;LORETO;9
20200812;CUSCO;108
20200812;PUNO;20
20200812;AREQUIPA;78
20200811;SAN MARTIN;3
20200812;CAJAMARCA;128
20200807;UCAYALI;1
20200812;ICA;48
20200812;AYACUCHO;36
20200808;UCAYALI;4
20200812;TACNA;37
20200812;APURIMAC;6
20200812;PIURA;7
20200812;HUANUCO;11
20200811;LAMBAYEQUE;17
20200612;CAJAMARCA;30
20200812;LA LIBERTAD;28
20200812;JUNIN;47
20200811;PASCO;8
20200811;AMAZONAS;7
20200810;UCAYALI;1
20200812;ANCASH;45
20200812;MADRE DE DIOS;2
20200419;LIMA;288
20200812;PASCO;20
20200812;LORETO;7
20200812;LAMBAYEQUE;25
20200813;LIMA;1134
20200813;CUSCO;117
20200624;TUMBES;1
20200813;AYACUCHO;21
20200812;HUANCAVELICA;43
20200813;ICA;24
20200813;AREQUIPA;27
20200813;APURIMAC;9
20200812;SAN MARTIN;15
20200809;UCAYALI;5
20200813;TACNA;19
20200813;JUNIN;127
20200623;PUNO;3
20200813;LA LIBERTAD;28
20200813;CAJAMARCA;80
20200813;HUANUCO;26
20200813;LAMBAYEQUE;24
20200813;HUANCAVELICA;18
20200729;UCAYALI;1
20200610;CAJAMARCA;17
20200812;TUMBES;19
20200526;APURIMAC;3
20200813;PIURA;4
20200812;AMAZONAS;5
20200813;AMAZONAS;6
20200813;PUNO;10
20200813;UCAYALI;6
20200814;LIMA;1144
20200814;AREQUIPA;56
20200812;SIN DATOS;1
20200731;SIN DATOS;1
20200814;ICA;27
20200814;AYACUCHO;28
20200814;APURIMAC;9
20200812;MOQUEGUA;17
20200813;LORETO;5
20200814;CUSCO;146
20200814;CAJAMARCA;58
20200814;TACNA;43
20200814;JUNIN;46
20200814;LA LIBERTAD;36
20200814;HUANUCO;15
20200813;ANCASH;34
20200813;PASCO;79
20200811;HUANCAVELICA;16
20200813;SAN MARTIN;9
20200814;SAN MARTIN;12
20200814;AMAZONAS;13
20200814;LORETO;12
20200814;PIURA;18
20200814;HUANCAVELICA;12
20200814;LAMBAYEQUE;43
20200814;UCAYALI;7
20200814;ANCASH;59
20200813;SIN DATOS;1
20200815;LIMA;949
20200815;CUSCO;76
20200730;SIN DATOS;1
20200815;AYACUCHO;30
20200815;JUNIN;54
20200815;TACNA;17
20200814;MADRE DE DIOS;3
20200801;TUMBES;7
20200814;PUNO;13
20200815;HUANUCO;12
20200815;CAJAMARCA;43
20200815;PIURA;15
20200815;AREQUIPA;42
20200815;SAN MARTIN;14
20200815;LAMBAYEQUE;19
20200815;LA LIBERTAD;34
20200815;ICA;21
20200815;TUMBES;7
20200815;ANCASH;52
20200815;PUNO;9
20200816;LIMA;214
20200816;ICA;4
20200816;CUSCO;29
20200815;PASCO;29
20200815;UCAYALI;3
20200815;LORETO;8
20200816;SAN MARTIN;4
20200817;MADRE DE DIOS;3
20200817;HUANUCO;16
20200817;LAMBAYEQUE;32
20200817;LIMA;1151
20200816;PUNO;8
20200816;AREQUIPA;14
20200816;CAJAMARCA;7
20200817;CUSCO;164
20200816;APURIMAC;7
20200815;MADRE DE DIOS;1
20200804;UCAYALI;2
20200817;AYACUCHO;43
20200804;TUMBES;11
20200817;JUNIN;63
20200816;TACNA;9
20200816;HUANUCO;3
20200814;PASCO;25
20200817;TACNA;27
20200817;HUANCAVELICA;20
20200817;LORETO;9
20200817;AREQUIPA;54
20200817;SAN MARTIN;24
20200817;APURIMAC;9
20200816;JUNIN;111
20200815;APURIMAC;5
20200817;UCAYALI;3
20200817;CAJAMARCA;72
20200817;LA LIBERTAD;33
20200816;LORETO;1
20200817;ANCASH;59
20200817;PUNO;20
20200817;PIURA;8
20200816;PASCO;2
20200816;LA LIBERTAD;5
20200818;LIMA;1086
20200817;ICA;30
20200816;MOQUEGUA;1
20200816;ANCASH;10
20200818;AREQUIPA;64
20200818;TACNA;25
20200818;APURIMAC;24
20200818;HUANUCO;14
20200818;CAJAMARCA;56
20200818;JUNIN;28
20200817;PASCO;43
20200818;LAMBAYEQUE;24
20200818;ANCASH;40
20200818;CUSCO;93
20200818;AYACUCHO;39
20200818;ICA;25
20200818;SAN MARTIN;42
20200818;HUANCAVELICA;34
20200818;PIURA;13
20200818;LA LIBERTAD;33
20200818;PUNO;41
20200815;AMAZONAS;2
20200817;TUMBES;11
20200818;LORETO;6
20200818;PASCO;10
20200819;LIMA;1065
20200819;ICA;36
20200816;HUANCAVELICA;10
20200819;HUANUCO;18
20200815;HUANCAVELICA;8
20200819;ANCASH;67
20200819;CUSCO;144
20200816;LAMBAYEQUE;4
20200814;MOQUEGUA;6
20200819;CAJAMARCA;115
20200819;AYACUCHO;27
20200819;AREQUIPA;38
20200819;TACNA;27
20200819;LA LIBERTAD;40
20200819;LAMBAYEQUE;9
20200819;APURIMAC;21
20200818;UCAYALI;9
20200819;AMAZONAS;10
20200819;PIURA;10
20200819;PASCO;17
20200819;JUNIN;36
20200819;HUANCAVELICA;10
20200816;PIURA;3
20200819;PUNO;30
20200820;CUSCO;109
20200820;AYACUCHO;16
20200527;LAMBAYEQUE;33
20200819;LORETO;6
20200820;LIMA;1069
20200820;TACNA;20
20200820;LAMBAYEQUE;18
20200820;AREQUIPA;76
20200820;ICA;17
20200819;MADRE DE DIOS;4
20200820;HUANUCO;10
20200820;JUNIN;58
20200819;SAN MARTIN;10
20200820;APURIMAC;10
20200820;SAN MARTIN;14
20200820;LA LIBERTAD;23
20200820;PIURA;12
20200820;ANCASH;39
20200820;PUNO;26
20200820;MADRE DE DIOS;1
20200820;PASCO;5
20200821;ICA;18
20200821;LIMA;1162
20200820;CAJAMARCA;43
20200821;PASCO;69
20200819;UCAYALI;2
20200821;APURIMAC;4
20200820;LORETO;6
20200821;CUSCO;86
20200821;CAJAMARCA;32
20200821;AREQUIPA;69
20200821;TACNA;24
20200820;UCAYALI;1
20200821;LORETO;5
20200821;LAMBAYEQUE;30
20200821;AYACUCHO;40
20200821;HUANUCO;45
20200821;PUNO;17
20200816;AYACUCHO;2
20200821;ANCASH;46
20200821;JUNIN;56
20200821;UCAYALI;2
20200821;LA LIBERTAD;26
20200821;PIURA;15
20200608;ICA;54
20200808;TUMBES;10
20200820;HUANCAVELICA;18
20200401;LIMA;331
20200809;PASCO;16
20200822;ICA;24
20200822;HUANCAVELICA;9
20200822;LIMA;803
20200817;MOQUEGUA;4
20200818;MOQUEGUA;16
20200821;SIN DATOS;1
20200813;MOQUEGUA;5
20200821;MOQUEGUA;17
20200822;AYACUCHO;24
20200822;AREQUIPA;71
20200822;TACNA;15
20200822;CAJAMARCA;47
20200822;CUSCO;68
20200822;LA LIBERTAD;33
20200822;LAMBAYEQUE;5
20200822;SAN MARTIN;19
20200821;HUANCAVELICA;82
20200815;MOQUEGUA;21
20200822;UCAYALI;3
20200822;JUNIN;56
20200822;MOQUEGUA;6
20200823;JUNIN;24
20200820;MOQUEGUA;22
20200821;AMAZONAS;5
20200823;LIMA;176
20200823;AREQUIPA;14
20200821;SAN MARTIN;15
20200823;CUSCO;11
20200822;ANCASH;34
20200822;PIURA;5
20200823;ICA;5
20200823;LORETO;1
20200823;LAMBAYEQUE;4
20200823;APURIMAC;28
20200824;CUSCO;149
20200824;AYACUCHO;44
20200430;LORETO;46
20200823;TUMBES;1
20200824;LAMBAYEQUE;12
20200823;AYACUCHO;2
20200824;TACNA;16
20200823;TACNA;2
20200822;LORETO;5
20200824;LIMA;1051
20200824;APURIMAC;27
20200824;PUNO;14
20200822;APURIMAC;4
20200823;ANCASH;38
20200823;CAJAMARCA;5
20200823;LA LIBERTAD;5
20200823;PUNO;2
20200824;AREQUIPA;26
20200824;CAJAMARCA;78
20200824;LA LIBERTAD;35
20200824;ICA;30
20200822;AMAZONAS;4
20200824;LORETO;12
20200822;PASCO;19
20200824;HUANUCO;22
20200824;SAN MARTIN;19
20200604;LORETO;24
20200824;UCAYALI;3
20200824;JUNIN;57
20200824;ANCASH;63
20200824;PASCO;35
20200824;HUANCAVELICA;23
20200823;HUANCAVELICA;2
20200825;LIMA;873
20200509;LIMA;617
20200825;AYACUCHO;18
20200822;PUNO;11
20200825;AREQUIPA;75
20200819;MOQUEGUA;3
20200825;LA LIBERTAD;36
20200825;CAJAMARCA;52
20200825;UCAYALI;2
20200825;ICA;15
20200825;AMAZONAS;6
20200824;PIURA;8
20200824;MOQUEGUA;5
20200824;AMAZONAS;9
20200825;ANCASH;48
20200825;PUNO;24
20200529;TUMBES;42
20200825;CUSCO;78
20200825;JUNIN;60
20200825;LORETO;5
20200826;CUSCO;91
20200825;TACNA;10
20200826;LIMA;969
20200818;MADRE DE DIOS;1
20200826;MADRE DE DIOS;19
20200825;APURIMAC;13
20200825;PIURA;10
20200423;LA LIBERTAD;13
20200826;UCAYALI;3
20200822;HUANUCO;15
20200826;AREQUIPA;25
20200825;MOQUEGUA;1
20200826;APURIMAC;13
20200423;CUSCO;6
20200825;LAMBAYEQUE;16
20200826;LA LIBERTAD;37
20200826;CAJAMARCA;56
20200826;LORETO;7
20200826;ICA;25
20200826;PUNO;44
20200825;HUANUCO;12
20200826;PIURA;13
20200826;SAN MARTIN;15
20200825;SAN MARTIN;11
20200826;LAMBAYEQUE;19
20200826;ANCASH;38
20200826;HUANUCO;10
20200825;PASCO;9
20200827;LIMA;921
20200825;HUANCAVELICA;27
20200826;HUANCAVELICA;15
20200506;LIMA;531
20200827;CAJAMARCA;12
20200827;AYACUCHO;21
20200826;AYACUCHO;28
20200827;AREQUIPA;32
20200826;TACNA;17
20200826;PASCO;26
20200826;JUNIN;26
20200827;CUSCO;73
20200827;APURIMAC;14
20200827;LAMBAYEQUE;21
20200827;PUNO;5
20200827;LORETO;6
20200827;TACNA;18
20200827;SAN MARTIN;18
20200827;ICA;18
20200827;HUANUCO;12
20200827;JUNIN;39
20200507;LIMA;559
20200827;UCAYALI;2
20200827;LA LIBERTAD;19
20200430;LA LIBERTAD;16
20200508;LIMA;719
20200827;PIURA;3
20200430;AREQUIPA;9
20200827;ANCASH;53
20200828;LIMA;861
20200827;MOQUEGUA;3
20200828;CUSCO;76
20200828;AREQUIPA;39
20200827;PASCO;19
20200828;UCAYALI;3
20200813;TUMBES;10
20200828;ICA;10
20200828;LA LIBERTAD;24
20200827;HUANCAVELICA;22
20200828;JUNIN;20
20200509;LAMBAYEQUE;24
20200828;SAN MARTIN;24
20200510;LIMA;281
20200828;CAJAMARCA;28
20200828;HUANUCO;24
20200828;LORETO;7
20200828;AYACUCHO;22
20200828;PIURA;15
20200828;LAMBAYEQUE;21
20200828;ANCASH;39
20200422;TUMBES;1
20200421;TUMBES;1
20200420;TUMBES;9
20200419;TUMBES;5
20200530;TUMBES;30
20200513;TUMBES;32
20200827;SIN DATOS;1
20200410;LIMA;282
20200413;LIMA;335
20200829;LIMA;611
20200416;LIMA;462
20200417;LIMA;445
20200828;PASCO;33
20200828;PUNO;23
20200828;APURIMAC;7
20200829;LA LIBERTAD;21
20200817;AMAZONAS;9
20200829;SAN MARTIN;10
20200829;AREQUIPA;44
20200829;ANCASH;36
20200829;LAMBAYEQUE;22
20200829;TACNA;16
20200828;TACNA;14
20200829;PUNO;4
20200513;LIMA;764
20200829;CUSCO;37
20200829;CAJAMARCA;32
20200829;JUNIN;99
20200828;MADRE DE DIOS;3
20200829;AYACUCHO;16
20200829;PIURA;11
20200829;ICA;14
20200427;LIMA;527
20200830;ICA;15
20200830;LIMA;123
20200828;HUANCAVELICA;6
20200830;HUANCAVELICA;11
20200831;LIMA;839
20200823;PIURA;7
20200830;AYACUCHO;5
20200830;CUSCO;11
20200831;MADRE DE DIOS;11
20200831;CUSCO;76
20200831;APURIMAC;15
20200831;AREQUIPA;41
20200830;AREQUIPA;8
20200830;CAJAMARCA;22
20200814;TUMBES;15
20200602;AREQUIPA;23
20200831;CAJAMARCA;40
20200829;LORETO;5
20200831;HUANUCO;13
20200830;SAN MARTIN;5
20200829;APURIMAC;4
20200604;ICA;30
20200604;CAJAMARCA;9
20200831;SAN MARTIN;28
20200604;AREQUIPA;36
20200831;LAMBAYEQUE;25
20200826;MOQUEGUA;4
20200831;UCAYALI;5
20200514;LIMA;658
20200604;HUANUCO;13
20200604;LAMBAYEQUE;26
20200411;LIMA;343
20200831;ICA;41
20200515;LIMA;734
20200831;MOQUEGUA;10
20200831;JUNIN;29
20200828;MOQUEGUA;4
20200829;HUANUCO;8
20200830;HUANUCO;4
20200831;AYACUCHO;42
20200831;LA LIBERTAD;15
20200831;PIURA;9
20200830;ANCASH;3
20200901;LAMBAYEQUE;17
20200830;JUNIN;20
20200901;CUSCO;44
20200831;TACNA;13
20200901;LIMA;767
20200901;TACNA;9
20200831;ANCASH;29
20200901;CAJAMARCA;93
20200901;SAN MARTIN;21
20200831;PUNO;8
20200901;JUNIN;40
20200901;ICA;17
20200829;HUANCAVELICA;10
20200901;AREQUIPA;27
20200831;HUANCAVELICA;4
20200831;PASCO;30
20200429;CUSCO;4
20200901;HUANCAVELICA;22
20200901;LA LIBERTAD;41
20200830;APURIMAC;2
20200901;HUANUCO;15
20200429;CAJAMARCA;15
20200901;TUMBES;11
20200429;AREQUIPA;14
20200901;APURIMAC;12
20200823;PASCO;4
20200822;TUMBES;1
20200901;AYACUCHO;13
20200901;ANCASH;31
20200901;PASCO;18
20200824;MADRE DE DIOS;1
20200902;ICA;19
20200901;PUNO;7
20200829;PASCO;29
20200902;LIMA;613
20200830;PUNO;1
20200902;CUSCO;47
20200902;HUANUCO;12
20200902;MADRE DE DIOS;1
20200902;TACNA;11
20200902;PIURA;30
20200902;AREQUIPA;22
20200901;PIURA;5
20200902;CAJAMARCA;47
20200902;LORETO;2
20200902;LA LIBERTAD;36
20200830;LAMBAYEQUE;2
20200901;UCAYALI;3
20200902;AMAZONAS;4
20200902;JUNIN;83
20200902;ANCASH;26
20200903;LIMA;704
20200903;LAMBAYEQUE;24
20200902;UCAYALI;1
20200902;PUNO;28
20200903;CUSCO;48
20200903;AREQUIPA;37
20200830;LA LIBERTAD;1
20200902;APURIMAC;17
20200902;AYACUCHO;31
20200903;HUANCAVELICA;26
20200902;LAMBAYEQUE;22
20200903;TACNA;8
20200902;HUANCAVELICA;18
20200903;APURIMAC;15
20200903;ANCASH;29
20200903;JUNIN;40
20200902;SAN MARTIN;19
20200903;LORETO;8
20200903;LA LIBERTAD;22
20200901;LORETO;2
20200902;MOQUEGUA;6
20200903;SAN MARTIN;16
20200903;PUNO;6
20200903;ICA;25
20200903;CAJAMARCA;50
20200903;PIURA;11
20200902;PASCO;24
20200331;LIMA;159
20200823;MOQUEGUA;2
20200903;AYACUCHO;17
20200415;LIMA;376
20200904;CUSCO;49
20200904;LIMA;663
20200901;MOQUEGUA;1
20200904;SAN MARTIN;20
20200904;AYACUCHO;8
20200830;PASCO;4
20200904;AREQUIPA;56
20200904;HUANUCO;7
20200904;HUANCAVELICA;13
20200904;CAJAMARCA;82
20200904;TACNA;15
20200904;LAMBAYEQUE;20
20200904;ICA;15
20200429;TUMBES;9
20200824;TUMBES;11
20200412;LIMA;260
20200412;TUMBES;5
20200829;MOQUEGUA;28
20200904;PIURA;6
20200904;LA LIBERTAD;28
20200904;JUNIN;16
20200904;ANCASH;31
20200904;PUNO;11
20200905;LIMA;503
20200818;TUMBES;8
20200905;TACNA;8
20200905;SAN MARTIN;17
20200904;UCAYALI;1
20200905;LA LIBERTAD;16
20200905;LAMBAYEQUE;18
20200905;PIURA;8
20200905;CUSCO;35
20200904;LORETO;6
20200905;HUANCAVELICA;8
20200905;MOQUEGUA;9
20200903;PASCO;18
20200904;PASCO;16
20200905;CAJAMARCA;27
20200905;AMAZONAS;3
20200905;AREQUIPA;46
20200905;AYACUCHO;8
20200905;LORETO;3
20200905;HUANUCO;4
20200905;ICA;14
20200826;TUMBES;10
20200905;ANCASH;17
20200904;APURIMAC;5
20200906;LIMA;131
20200905;JUNIN;41
20200906;CUSCO;6
20200906;HUANCAVELICA;2
20200906;ICA;6
20200905;TUMBES;6
20200904;TUMBES;12
20200907;CUSCO;49
20200907;AREQUIPA;47
20200905;UCAYALI;6
20200907;LIMA;721
20200906;TACNA;10
20200426;LIMA;317
20200907;SAN MARTIN;23
20200907;ICA;17
20200906;AREQUIPA;12
20200906;CAJAMARCA;8
20200827;AMAZONAS;3
20200826;AMAZONAS;18
20200907;PUNO;61
20200906;AYACUCHO;4
20200903;AMAZONAS;1
20200904;AMAZONAS;14
20200906;ANCASH;9
20200906;LA LIBERTAD;13
20200907;LAMBAYEQUE;18
20200907;AYACUCHO;15
20200831;AMAZONAS;7
20200906;PUNO;54
20200818;AMAZONAS;9
20200820;AMAZONAS;8
20200907;CAJAMARCA;21
20200907;TACNA;9
20200906;JUNIN;7
20200907;HUANCAVELICA;7
20200907;JUNIN;30
20200906;LAMBAYEQUE;4
20200907;ANCASH;36
20200907;UCAYALI;6
20200907;LA LIBERTAD;22
20200907;PASCO;11
20200907;PIURA;11
20200607;PIURA;11
20200907;SIN DATOS;1
20200906;HUANUCO;1
20200907;HUANUCO;9
20200908;ANCASH;32
20200906;LORETO;1
20200908;LIMA;563
